cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0054,region_02,2023-04,2024-03,2024-06,9,0.6309523582458496,0.4952510595321655,0.2142857164144516,0.5862569808959961,0.8452380895614624,0.4628044664859772
cell_0054,region_02,2023-05,2024-04,2024-07,9,0.6071428656578064,0.4762924313545227,0.4880952537059784,0.49262505769729614,0.4583333134651184,0.4628044664859772
cell_0054,region_02,2023-07,2024-06,2024-09,8,0.511904776096344,0.29622510075569153,0.6309523582458496,0.28416046500205994,0.4821428656578064,0.4628044664859772
cell_0054,region_02,2023-08,2024-07,2024-10,8,0.4761904776096344,0.14605306088924408,0.6071428656578064,0.08998274803161621,0.244047611951828,0.4628044664859772
cell_0054,region_02,2023-09,2024-08,2024-11,9,0.5,0.13819202780723572,0.6190476417541504,0.09656976163387299,0.1726190447807312,0.4628044664859772
cell_0054,region_02,2023-10,2024-09,2024-12,9,0.5,0.15240611135959625,0.511904776096344,0.09018222242593765,0.3690476417541504,0.4628044664859772
cell_0055,region_03,2021-11,2022-10,2023-01,10,0.3095238208770752,0.2818542420864105,0.5,0.3794618546962738,0.2202380895614624,0.4628044664859772
cell_0055,region_03,2022-06,2023-05,2023-08,9,0.369047611951828,0.6265584826469421,0.8809523582458496,0.6711965203285217,0.6726190447807312,0.4628044664859772
cell_0055,region_03,2022-09,2023-08,2023-11,8,0.0,0.13908837735652924,0.369047611951828,0.1718708574771881,0.2638888955116272,0.4628044664859772
cell_0055,region_03,2023-04,2024-03,2024-06,8,0.6071428656578064,0.5844794511795044,0.095238097012043,0.6012678146362305,0.9464285373687744,0.4628044664859772
cell_0056,region_00,2021-11,2022-10,2023-01,8,0.1309523731470108,0.13465876877307892,0.095238097012043,0.18578144907951355,0.25,0.4628044664859772
cell_0056,region_00,2021-12,2022-11,2023-02,8,0.1547618955373764,0.18657444417476654,0.0476190485060215,0.29200658202171326,0.5535714030265808,0.4628044664859772
cell_0056,region_00,2022-01,2022-12,2023-03,9,0.2380952388048172,0.5374832153320312,0.1190476194024086,0.555168867111206,0.184523805975914,0.4628044664859772
cell_0056,region_00,2022-02,2023-01,2023-04,9,0.2976190447807312,0.6096961498260498,0.1309523731470108,0.5906093120574951,0.5773809552192688,0.4628044664859772
cell_0056,region_00,2022-03,2023-02,2023-05,9,0.4047619104385376,0.7826017737388611,0.1547618955373764,0.6762468218803406,0.8571428060531616,0.4628044664859772
cell_0056,region_00,2022-06,2023-05,2023-08,11,0.2261904776096344,0.4298853874206543,0.4047619104385376,0.4103330373764038,0.5535714626312256,0.4628044664859772
cell_0056,region_00,2022-09,2023-08,2023-11,10,0.095238097012043,0.10139070451259613,0.2261904776096344,0.1366894543170929,0.2638888955116272,0.4628044664859772
cell_0056,region_00,2022-11,2023-10,2024-01,9,0.1547618955373764,0.10159807652235031,0.1190476194024086,0.22599166631698608,0.25,0.4628044664859772
cell_0056,region_00,2022-12,2023-11,2024-02,9,0.2380952388048172,0.21216996014118195,0.095238097012043,0.38014131784439087,0.5535714030265808,0.4628044664859772
cell_0056,region_00,2023-02,2024-01,2024-04,8,0.6428571343421936,0.5277652740478516,0.1547618955373764,0.6723740696907043,0.5773809552192688,0.4628044664859772
cell_0056,region_00,2023-03,2024-02,2024-05,8,0.75,0.8111054301261902,0.2380952388048172,0.7717249989509583,0.8571428060531616,0.4628044664859772
cell_0056,region_00,2023-04,2024-03,2024-06,8,0.7023809552192688,0.8659019470214844,0.5714285969734192,0.8639589548110962,0.601190447807312,0.4628044664859772
cell_0056,region_00,2023-06,2024-05,2024-08,8,0.6428571343421936,0.701906681060791,0.75,0.681560218334198,0.5535714626312256,0.4628044664859772
cell_0056,region_00,2023-07,2024-06,2024-09,9,0.5357142686843872,0.4107852578163147,0.7023809552192688,0.5024814009666443,0.3928571343421936,0.4628044664859772
cell_0056,region_00,2023-09,2024-08,2024-11,9,0.4047619104385376,0.18743133544921875,0.6428571343421936,0.34144338965415955,0.2638888955116272,0.4628044664859772
cell_0056,region_00,2023-10,2024-09,2024-12,10,0.2976190447807312,0.3749440312385559,0.5357142686843872,0.35905721783638,0.2202381044626236,0.4628044664859772
cell_0057,region_01,2021-11,2022-10,2023-01,9,0.380952388048172,0.36494770646095276,0.4047619104385376,0.39058059453964233,0.3511905074119568,0.4628044664859772
cell_0057,region_01,2021-12,2022-11,2023-02,10,0.4880952537059784,0.5255234241485596,0.2261904776096344,0.5267453193664551,0.3313492238521576,0.4628044664859772
cell_0057,region_01,2022-01,2022-12,2023-03,11,0.6428571343421936,0.6054574847221375,0.2261904776096344,0.6186985373497009,0.5416666865348816,0.4628044664859772
cell_0057,region_01,2022-02,2023-01,2023-04,11,0.8214285969734192,0.7850227355957031,0.380952388048172,0.735908567905426,0.7559523582458496,0.4628044664859772
cell_0057,region_01,2022-03,2023-02,2023-05,11,0.8690476417541504,0.8195975422859192,0.4880952537059784,0.7967802286148071,0.7023809552192688,0.4628044664859772
cell_0057,region_01,2022-04,2023-03,2023-06,11,0.8928571343421936,0.864966630935669,0.6428571343421936,0.929661750793457,0.7440476417541504,0.4628044664859772
cell_0057,region_01,2022-05,2023-04,2023-07,11,0.8571428656578064,0.7924886345863342,0.8214285969734192,0.85523921251297,0.7797619104385376,0.4628044664859772
cell_0057,region_01,2022-06,2023-05,2023-08,12,0.7738094925880432,0.6260494589805603,0.8690476417541504,0.7217539548873901,0.5297619104385376,0.4628044664859772
cell_0057,region_01,2022-08,2023-07,2023-10,12,0.4880952537059784,0.22402645647525787,0.8571428656578064,0.3489201068878174,0.3333333432674408,0.4628044664859772
cell_0057,region_01,2022-09,2023-08,2023-11,12,0.2261904776096344,0.24543485045433044,0.7738094925880432,0.4249752163887024,0.1805555522441864,0.4628044664859772
cell_0057,region_01,2022-11,2023-10,2024-01,11,0.1428571343421936,0.4291546642780304,0.4880952537059784,0.4551863372325897,0.3511905074119568,0.4628044664859772
cell_0057,region_01,2022-12,2023-11,2024-02,11,0.190476194024086,0.46981069445610046,0.2261904776096344,0.4743647575378418,0.3313492238521576,0.4628044664859772
cell_0057,region_01,2023-01,2023-12,2024-03,11,0.2023809552192688,0.6598741412162781,0.1428571343421936,0.6227900981903076,0.5416666865348816,0.4628044664859772
cell_0057,region_01,2023-03,2024-02,2024-05,11,0.4047619104385376,0.7268438935279846,0.190476194024086,0.5903991460800171,0.7023809552192688,0.4628044664859772
cell_0057,region_01,2023-06,2024-05,2024-08,10,0.011904760263860226,0.3517110049724579,0.4047619104385376,0.370907723903656,0.5297619104385376,0.4628044664859772
cell_0057,region_01,2023-09,2024-08,2024-11,8,0.0,0.05987338349223137,0.011904760263860226,0.0,0.1805555522441864,0.4628044664859772
cell_0057,region_01,2023-10,2024-09,2024-12,9,0.0,0.049309078603982925,0.0,0.0,0.255952388048172,0.4628044664859772
cell_0058,region_02,2022-12,2023-11,2024-02,8,0.3333333432674408,0.21571269631385803,0.2857142984867096,0.21229295432567596,0.3035714030265808,0.4628044664859772
cell_0058,region_02,2023-01,2023-12,2024-03,9,0.4285714328289032,0.4225035309791565,0.190476194024086,0.3957004249095917,0.4672619104385376,0.4628044664859772
cell_0058,region_02,2023-02,2024-01,2024-04,10,0.5952380895614624,0.6040188670158386,0.2619047462940216,0.5689581632614136,0.8432539701461792,0.4628044664859772
cell_0058,region_02,2023-05,2024-04,2024-07,12,0.6785714030265808,0.5124655365943909,0.5952380895614624,0.5345597267150879,0.7123016119003296,0.4628044664859772
cell_0058,region_02,2023-08,2024-07,2024-10,10,0.4047619104385376,0.10678638517856598,0.6785714030265808,0.166432186961174,0.3095238208770752,0.4628044664859772
cell_0058,region_02,2023-09,2024-08,2024-11,10,0.4285714328289032,0.09060215204954147,0.5833333134651184,0.1321534961462021,0.244047611951828,0.4628044664859772
cell_0058,region_02,2023-10,2024-09,2024-12,10,0.4166666567325592,0.1593354046344757,0.5357142686843872,0.18188366293907166,0.14166666567325592,0.4628044664859772
cell_0059,region_03,2023-03,2024-02,2024-05,8,0.7857142686843872,0.5619113445281982,0.02380952052772045,0.5706529021263123,0.8690476417541504,0.4628044664859772
cell_0059,region_03,2023-04,2024-03,2024-06,9,0.6547619104385376,0.5880100727081299,0.2619047462940216,0.592515766620636,0.9166666865348816,0.4628044664859772
cell_0059,region_03,2023-05,2024-04,2024-07,10,0.5952380895614624,0.49410730600357056,0.5,0.5190864205360413,0.7400793433189392,0.4628044664859772
cell_0059,region_03,2023-06,2024-05,2024-08,11,0.3928571343421936,0.40063050389289856,0.7857142686843872,0.3918275833129883,0.6071428656578064,0.4628044664859772
cell_0059,region_03,2023-07,2024-06,2024-09,12,0.190476194024086,0.20379163324832916,0.6547619104385376,0.25098592042922974,0.5257936716079712,0.4628044664859772
cell_0059,region_03,2023-08,2024-07,2024-10,12,0.011904760263860226,0.1270936131477356,0.5952380895614624,0.19796790182590485,0.3392857313156128,0.4628044664859772
cell_0059,region_03,2023-09,2024-08,2024-11,12,0.0,0.07353749126195908,0.3928571343421936,0.0351991169154644,0.1785714328289032,0.4628044664859772
cell_0059,region_03,2023-10,2024-09,2024-12,12,0.011904760263860226,0.09417858719825745,0.190476194024086,0.07377807050943375,0.1458333283662796,0.4628044664859772
cell_0060,region_00,2021-12,2022-11,2023-02,10,0.095238097012043,0.17250661551952362,0.0,0.24911536276340485,0.5535714626312256,0.4628044664859772
cell_0060,region_00,2022-01,2022-12,2023-03,10,0.1071428582072258,0.42657241225242615,0.0,0.4613146185874939,0.72817462682724,0.4628044664859772
cell_0060,region_00,2022-03,2023-02,2023-05,9,0.3095238208770752,0.5260133147239685,0.095238097012043,0.6556364297866821,0.9226190447807312,0.4628044664859772
cell_0060,region_00,2022-05,2023-04,2023-07,10,0.3333333432674408,0.5280906558036804,0.190476194024086,0.540077269077301,0.8392857313156128,0.4628044664859772
cell_0060,region_00,2022-06,2023-05,2023-08,10,0.2619047462940216,0.3344872295856476,0.3095238208770752,0.37680232524871826,0.7123016119003296,0.4628044664859772
cell_0060,region_00,2022-09,2023-08,2023-11,10,0.0714285671710968,0.14456667006015778,0.2619047462940216,0.1257997751235962,0.2708333432674408,0.4628044664859772
cell_0060,region_00,2022-10,2023-09,2023-12,10,0.1190476194024086,0.16812387108802795,0.1666666716337204,0.24032899737358093,0.24166665971279144,0.4628044664859772
cell_0060,region_00,2022-12,2023-11,2024-02,9,0.2619047462940216,0.21121372282505035,0.0714285671710968,0.32347965240478516,0.5535714626312256,0.4628044664859772
cell_0060,region_00,2023-01,2023-12,2024-03,9,0.4642857015132904,0.5083528757095337,0.1190476194024086,0.6299307346343994,0.72817462682724,0.4628044664859772
cell_0060,region_00,2023-03,2024-02,2024-05,10,0.738095223903656,0.892208993434906,0.2619047462940216,0.8830032348632812,0.9226190447807312,0.4628044664859772
cell_0060,region_00,2023-04,2024-03,2024-06,10,0.7976190447807312,0.8753765225410461,0.4642857015132904,0.8376235961914062,0.9523809552192688,0.4628044664859772
cell_0060,region_00,2023-07,2024-06,2024-09,10,0.6309523582458496,0.5085891485214233,0.7976190447807312,0.5663896203041077,0.5892857313156128,0.4628044664859772
cell_0060,region_00,2023-08,2024-07,2024-10,10,0.5476190447807312,0.34948575496673584,0.7738094925880432,0.4041211009025574,0.2797619104385376,0.4628044664859772
cell_0061,region_01,2021-11,2022-10,2023-01,10,0.2023809552192688,0.24057842791080475,0.2976190447807312,0.2940005660057068,0.5773809552192688,0.4628044664859772
cell_0061,region_01,2022-01,2022-12,2023-03,9,0.5476190447807312,0.5142989754676819,0.1071428582072258,0.5478074550628662,0.8988094925880432,0.4628044664859772
cell_0061,region_01,2022-02,2023-01,2023-04,10,0.7142857313156128,0.5248962640762329,0.2023809552192688,0.5263823866844177,0.2321428656578064,0.4628044664859772
cell_0061,region_01,2022-05,2023-04,2023-07,9,0.7738094925880432,0.809097170829773,0.7142857313156128,0.6927707195281982,0.8273809552192688,0.4628044664859772
cell_0061,region_01,2022-12,2023-11,2024-02,8,0.2976190447807312,0.44673997163772583,0.2380952388048172,0.5147436261177063,0.5021929740905762,0.4628044664859772
cell_0061,region_01,2023-03,2024-02,2024-05,9,0.4404761791229248,0.6437318921089172,0.2976190447807312,0.7254727482795715,0.9702380895614624,0.4628044664859772
cell_0061,region_01,2023-06,2024-05,2024-08,8,0.1785714328289032,0.5031713843345642,0.4404761791229248,0.5461934804916382,0.6011905074119568,0.4628044664859772
cell_0061,region_01,2023-09,2024-08,2024-11,9,0.035714291036129,0.0583639070391655,0.1785714328289032,0.0,0.3392857015132904,0.4628044664859772
cell_0062,region_02,2022-03,2023-02,2023-05,8,0.6071428656578064,0.47781607508659363,0.2619047462940216,0.5316185355186462,0.7351190447807312,0.4628044664859772
cell_0062,region_02,2022-04,2023-03,2023-06,8,0.6666666865348816,0.5614956021308899,0.4166666567325592,0.5898396372795105,0.9107142686843872,0.4628044664859772
cell_0062,region_02,2022-12,2023-11,2024-02,8,0.3452380895614624,0.28488239645957947,0.3452380895614624,0.383774071931839,0.255952388048172,0.4628044664859772
cell_0062,region_02,2023-02,2024-01,2024-04,8,0.5833333134651184,0.5782914161682129,0.2619047462940216,0.6813088059425354,0.8273809552192688,0.4628044664859772
cell_0062,region_02,2023-05,2024-04,2024-07,9,0.6071428656578064,0.5764265656471252,0.5833333134651184,0.6179858446121216,0.6904761791229248,0.4628044664859772
cell_0062,region_02,2023-10,2024-09,2024-12,8,0.5595238208770752,0.06392432004213333,0.3928571343421936,0.0,0.2142857164144516,0.4628044664859772
cell_0063,region_03,2021-11,2022-10,2023-01,10,0.3571428656578064,0.5253202319145203,0.5952380895614624,0.47655338048934937,0.2996031641960144,0.4628044664859772
cell_0063,region_03,2022-07,2023-06,2023-09,8,0.1785714328289032,0.268110454082489,0.8095238208770752,0.33929184079170227,0.5496031641960144,0.4628044664859772
cell_0063,region_03,2022-08,2023-07,2023-10,8,0.0833333283662796,0.17777377367019653,0.6785714030265808,0.19376038014888763,0.3710317313671112,0.4628044664859772
cell_0063,region_03,2022-10,2023-09,2023-12,8,0.0,0.09440914541482925,0.1785714328289032,0.08560847491025925,0.1805555522441864,0.4628044664859772
cell_0063,region_03,2022-11,2023-10,2024-01,8,0.0,0.10075047612190247,0.0833333283662796,0.1496334671974182,0.2996031641960144,0.4628044664859772
cell_0063,region_03,2023-05,2024-04,2024-07,8,0.7857142686843872,0.7462550401687622,0.5952380895614624,0.7403063774108887,0.8849206566810608,0.4628044664859772
cell_0063,region_03,2023-06,2024-05,2024-08,9,0.5952380895614624,0.5485743284225464,0.761904776096344,0.5876546502113342,0.6428571343421936,0.4628044664859772
cell_0063,region_03,2023-08,2024-07,2024-10,8,0.0833333283662796,0.24145980179309845,0.7857142686843872,0.35174882411956787,0.3710317313671112,0.4628044664859772
cell_0063,region_03,2023-09,2024-08,2024-11,8,0.0,0.23184242844581604,0.5952380895614624,0.31136053800582886,0.16547618806362152,0.4628044664859772
