cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0054,region_02,2023-04,2024-03,2024-06,9,0.6309523582458496,0.5010974407196045,0.2142857164144516,0.5862569808959961,0.8452380895614624,0.4628044664859772
cell_0054,region_02,2023-05,2024-04,2024-07,9,0.6071428656578064,0.4633268117904663,0.4880952537059784,0.49262505769729614,0.4583333134651184,0.4628044664859772
cell_0054,region_02,2023-07,2024-06,2024-09,8,0.511904776096344,0.2481943964958191,0.6309523582458496,0.28416046500205994,0.4821428656578064,0.4628044664859772
cell_0054,region_02,2023-08,2024-07,2024-10,8,0.4761904776096344,0.1190907284617424,0.6071428656578064,0.08998274803161621,0.244047611951828,0.4628044664859772
cell_0054,region_02,2023-09,2024-08,2024-11,9,0.5,0.12291153520345688,0.6190476417541504,0.09656976163387299,0.1726190447807312,0.4628044664859772
cell_0054,region_02,2023-10,2024-09,2024-12,9,0.5,0.1299373209476471,0.511904776096344,0.09018222242593765,0.3690476417541504,0.4628044664859772
cell_0055,region_03,2021-11,2022-10,2023-01,10,0.3095238208770752,0.3260623514652252,0.5,0.3794618546962738,0.2202380895614624,0.4628044664859772
cell_0055,region_03,2022-06,2023-05,2023-08,9,0.369047611951828,0.6924440264701843,0.8809523582458496,0.6711965203285217,0.6726190447807312,0.4628044664859772
cell_0055,region_03,2022-09,2023-08,2023-11,8,0.0,0.1481880098581314,0.369047611951828,0.1718708574771881,0.2638888955116272,0.4628044664859772
cell_0055,region_03,2023-04,2024-03,2024-06,8,0.6071428656578064,0.6111009120941162,0.095238097012043,0.6012678146362305,0.9464285373687744,0.4628044664859772
cell_0056,region_00,2021-11,2022-10,2023-01,8,0.1309523731470108,0.117416150867939,0.095238097012043,0.18578144907951355,0.25,0.4628044664859772
cell_0056,region_00,2021-12,2022-11,2023-02,8,0.1547618955373764,0.17802490293979645,0.0476190485060215,0.29200658202171326,0.5535714030265808,0.4628044664859772
cell_0056,region_00,2022-01,2022-12,2023-03,9,0.2380952388048172,0.49156373739242554,0.1190476194024086,0.555168867111206,0.184523805975914,0.4628044664859772
cell_0056,region_00,2022-02,2023-01,2023-04,9,0.2976190447807312,0.5958989858627319,0.1309523731470108,0.5906093120574951,0.5773809552192688,0.4628044664859772
cell_0056,region_00,2022-03,2023-02,2023-05,9,0.4047619104385376,0.7418132424354553,0.1547618955373764,0.6762468218803406,0.8571428060531616,0.4628044664859772
cell_0056,region_00,2022-06,2023-05,2023-08,11,0.2261904776096344,0.43071842193603516,0.4047619104385376,0.4103330373764038,0.5535714626312256,0.4628044664859772
cell_0056,region_00,2022-09,2023-08,2023-11,10,0.095238097012043,0.12189362198114395,0.2261904776096344,0.1366894543170929,0.2638888955116272,0.4628044664859772
cell_0056,region_00,2022-11,2023-10,2024-01,9,0.1547618955373764,0.1508386880159378,0.1190476194024086,0.22599166631698608,0.25,0.4628044664859772
cell_0056,region_00,2022-12,2023-11,2024-02,9,0.2380952388048172,0.2689822316169739,0.095238097012043,0.38014131784439087,0.5535714030265808,0.4628044664859772
cell_0056,region_00,2023-02,2024-01,2024-04,8,0.6428571343421936,0.571887731552124,0.1547618955373764,0.6723740696907043,0.5773809552192688,0.4628044664859772
cell_0056,region_00,2023-03,2024-02,2024-05,8,0.75,0.7951642274856567,0.2380952388048172,0.7717249989509583,0.8571428060531616,0.4628044664859772
cell_0056,region_00,2023-04,2024-03,2024-06,8,0.7023809552192688,0.8479933738708496,0.5714285969734192,0.8639589548110962,0.601190447807312,0.4628044664859772
cell_0056,region_00,2023-06,2024-05,2024-08,8,0.6428571343421936,0.762553334236145,0.75,0.681560218334198,0.5535714626312256,0.4628044664859772
cell_0056,region_00,2023-07,2024-06,2024-09,9,0.5357142686843872,0.40380340814590454,0.7023809552192688,0.5024814009666443,0.3928571343421936,0.4628044664859772
cell_0056,region_00,2023-09,2024-08,2024-11,9,0.4047619104385376,0.21988995373249054,0.6428571343421936,0.34144338965415955,0.2638888955116272,0.4628044664859772
cell_0056,region_00,2023-10,2024-09,2024-12,10,0.2976190447807312,0.3731558620929718,0.5357142686843872,0.35905721783638,0.2202381044626236,0.4628044664859772
cell_0057,region_01,2021-11,2022-10,2023-01,9,0.380952388048172,0.36576640605926514,0.4047619104385376,0.39058059453964233,0.3511905074119568,0.4628044664859772
cell_0057,region_01,2021-12,2022-11,2023-02,10,0.4880952537059784,0.5648627877235413,0.2261904776096344,0.5267453193664551,0.3313492238521576,0.4628044664859772
cell_0057,region_01,2022-01,2022-12,2023-03,11,0.6428571343421936,0.6088466644287109,0.2261904776096344,0.6186985373497009,0.5416666865348816,0.4628044664859772
cell_0057,region_01,2022-02,2023-01,2023-04,11,0.8214285969734192,0.791664183139801,0.380952388048172,0.735908567905426,0.7559523582458496,0.4628044664859772
cell_0057,region_01,2022-03,2023-02,2023-05,11,0.8690476417541504,0.8149859309196472,0.4880952537059784,0.7967802286148071,0.7023809552192688,0.4628044664859772
cell_0057,region_01,2022-04,2023-03,2023-06,11,0.8928571343421936,0.8822769522666931,0.6428571343421936,0.929661750793457,0.7440476417541504,0.4628044664859772
cell_0057,region_01,2022-05,2023-04,2023-07,11,0.8571428656578064,0.8169301748275757,0.8214285969734192,0.85523921251297,0.7797619104385376,0.4628044664859772
cell_0057,region_01,2022-06,2023-05,2023-08,12,0.7738094925880432,0.6972382068634033,0.8690476417541504,0.7217539548873901,0.5297619104385376,0.4628044664859772
cell_0057,region_01,2022-08,2023-07,2023-10,12,0.4880952537059784,0.2836408317089081,0.8571428656578064,0.3489201068878174,0.3333333432674408,0.4628044664859772
cell_0057,region_01,2022-09,2023-08,2023-11,12,0.2261904776096344,0.3070925772190094,0.7738094925880432,0.4249752163887024,0.1805555522441864,0.4628044664859772
cell_0057,region_01,2022-11,2023-10,2024-01,11,0.1428571343421936,0.43123096227645874,0.4880952537059784,0.4551863372325897,0.3511905074119568,0.4628044664859772
cell_0057,region_01,2022-12,2023-11,2024-02,11,0.190476194024086,0.44284194707870483,0.2261904776096344,0.4743647575378418,0.3313492238521576,0.4628044664859772
cell_0057,region_01,2023-01,2023-12,2024-03,11,0.2023809552192688,0.7111842632293701,0.1428571343421936,0.6227900981903076,0.5416666865348816,0.4628044664859772
cell_0057,region_01,2023-03,2024-02,2024-05,11,0.4047619104385376,0.7279068231582642,0.190476194024086,0.5903991460800171,0.7023809552192688,0.4628044664859772
cell_0057,region_01,2023-06,2024-05,2024-08,10,0.011904760263860226,0.359026163816452,0.4047619104385376,0.370907723903656,0.5297619104385376,0.4628044664859772
cell_0057,region_01,2023-09,2024-08,2024-11,8,0.0,0.04072059318423271,0.011904760263860226,0.0,0.1805555522441864,0.4628044664859772
cell_0057,region_01,2023-10,2024-09,2024-12,9,0.0,0.035582054406404495,0.0,0.0,0.255952388048172,0.4628044664859772
cell_0058,region_02,2022-12,2023-11,2024-02,8,0.3333333432674408,0.177514910697937,0.2857142984867096,0.21229295432567596,0.3035714030265808,0.4628044664859772
cell_0058,region_02,2023-01,2023-12,2024-03,9,0.4285714328289032,0.3597516417503357,0.190476194024086,0.3957004249095917,0.4672619104385376,0.4628044664859772
cell_0058,region_02,2023-02,2024-01,2024-04,10,0.5952380895614624,0.5745254158973694,0.2619047462940216,0.5689581632614136,0.8432539701461792,0.4628044664859772
cell_0058,region_02,2023-05,2024-04,2024-07,12,0.6785714030265808,0.5149344205856323,0.5952380895614624,0.5345597267150879,0.7123016119003296,0.4628044664859772
cell_0058,region_02,2023-08,2024-07,2024-10,10,0.4047619104385376,0.12670756876468658,0.6785714030265808,0.166432186961174,0.3095238208770752,0.4628044664859772
cell_0058,region_02,2023-09,2024-08,2024-11,10,0.4285714328289032,0.10617545247077942,0.5833333134651184,0.1321534961462021,0.244047611951828,0.4628044664859772
cell_0058,region_02,2023-10,2024-09,2024-12,10,0.4166666567325592,0.17135559022426605,0.5357142686843872,0.18188366293907166,0.14166666567325592,0.4628044664859772
cell_0059,region_03,2023-03,2024-02,2024-05,8,0.7857142686843872,0.6096604466438293,0.02380952052772045,0.5706529021263123,0.8690476417541504,0.4628044664859772
cell_0059,region_03,2023-04,2024-03,2024-06,9,0.6547619104385376,0.6152310967445374,0.2619047462940216,0.592515766620636,0.9166666865348816,0.4628044664859772
cell_0059,region_03,2023-05,2024-04,2024-07,10,0.5952380895614624,0.5026177763938904,0.5,0.5190864205360413,0.7400793433189392,0.4628044664859772
cell_0059,region_03,2023-06,2024-05,2024-08,11,0.3928571343421936,0.4062131643295288,0.7857142686843872,0.3918275833129883,0.6071428656578064,0.4628044664859772
cell_0059,region_03,2023-07,2024-06,2024-09,12,0.190476194024086,0.2262599617242813,0.6547619104385376,0.25098592042922974,0.5257936716079712,0.4628044664859772
cell_0059,region_03,2023-08,2024-07,2024-10,12,0.011904760263860226,0.15611687302589417,0.5952380895614624,0.19796790182590485,0.3392857313156128,0.4628044664859772
cell_0059,region_03,2023-09,2024-08,2024-11,12,0.0,0.08722775429487228,0.3928571343421936,0.0351991169154644,0.1785714328289032,0.4628044664859772
cell_0059,region_03,2023-10,2024-09,2024-12,12,0.011904760263860226,0.10588002949953079,0.190476194024086,0.07377807050943375,0.1458333283662796,0.4628044664859772
cell_0060,region_00,2021-12,2022-11,2023-02,10,0.095238097012043,0.18618664145469666,0.0,0.24911536276340485,0.5535714626312256,0.4628044664859772
cell_0060,region_00,2022-01,2022-12,2023-03,10,0.1071428582072258,0.38955551385879517,0.0,0.4613146185874939,0.72817462682724,0.4628044664859772
cell_0060,region_00,2022-03,2023-02,2023-05,9,0.3095238208770752,0.5454800724983215,0.095238097012043,0.6556364297866821,0.9226190447807312,0.4628044664859772
cell_0060,region_00,2022-05,2023-04,2023-07,10,0.3333333432674408,0.5473339557647705,0.190476194024086,0.540077269077301,0.8392857313156128,0.4628044664859772
cell_0060,region_00,2022-06,2023-05,2023-08,10,0.2619047462940216,0.3389299213886261,0.3095238208770752,0.37680232524871826,0.7123016119003296,0.4628044664859772
cell_0060,region_00,2022-09,2023-08,2023-11,10,0.0714285671710968,0.14041532576084137,0.2619047462940216,0.1257997751235962,0.2708333432674408,0.4628044664859772
cell_0060,region_00,2022-10,2023-09,2023-12,10,0.1190476194024086,0.16590365767478943,0.1666666716337204,0.24032899737358093,0.24166665971279144,0.4628044664859772
cell_0060,region_00,2022-12,2023-11,2024-02,9,0.2619047462940216,0.2531326413154602,0.0714285671710968,0.32347965240478516,0.5535714626312256,0.4628044664859772
cell_0060,region_00,2023-01,2023-12,2024-03,9,0.4642857015132904,0.517653226852417,0.1190476194024086,0.6299307346343994,0.72817462682724,0.4628044664859772
cell_0060,region_00,2023-03,2024-02,2024-05,10,0.738095223903656,0.8587285876274109,0.2619047462940216,0.8830032348632812,0.9226190447807312,0.4628044664859772
cell_0060,region_00,2023-04,2024-03,2024-06,10,0.7976190447807312,0.8356589078903198,0.4642857015132904,0.8376235961914062,0.9523809552192688,0.4628044664859772
cell_0060,region_00,2023-07,2024-06,2024-09,10,0.6309523582458496,0.5421333909034729,0.7976190447807312,0.5663896203041077,0.5892857313156128,0.4628044664859772
cell_0060,region_00,2023-08,2024-07,2024-10,10,0.5476190447807312,0.4072669744491577,0.7738094925880432,0.4041211009025574,0.2797619104385376,0.4628044664859772
cell_0061,region_01,2021-11,2022-10,2023-01,10,0.2023809552192688,0.25166651606559753,0.2976190447807312,0.2940005660057068,0.5773809552192688,0.4628044664859772
cell_0061,region_01,2022-01,2022-12,2023-03,9,0.5476190447807312,0.5119964480400085,0.1071428582072258,0.5478074550628662,0.8988094925880432,0.4628044664859772
cell_0061,region_01,2022-02,2023-01,2023-04,10,0.7142857313156128,0.4965044856071472,0.2023809552192688,0.5263823866844177,0.2321428656578064,0.4628044664859772
cell_0061,region_01,2022-05,2023-04,2023-07,9,0.7738094925880432,0.8412376046180725,0.7142857313156128,0.6927707195281982,0.8273809552192688,0.4628044664859772
cell_0061,region_01,2022-12,2023-11,2024-02,8,0.2976190447807312,0.42348116636276245,0.2380952388048172,0.5147436261177063,0.5021929740905762,0.4628044664859772
cell_0061,region_01,2023-03,2024-02,2024-05,9,0.4404761791229248,0.670906662940979,0.2976190447807312,0.7254727482795715,0.9702380895614624,0.4628044664859772
cell_0061,region_01,2023-06,2024-05,2024-08,8,0.1785714328289032,0.5439643263816833,0.4404761791229248,0.5461934804916382,0.6011905074119568,0.4628044664859772
cell_0061,region_01,2023-09,2024-08,2024-11,9,0.035714291036129,0.054282959550619125,0.1785714328289032,0.0,0.3392857015132904,0.4628044664859772
cell_0062,region_02,2022-03,2023-02,2023-05,8,0.6071428656578064,0.4736446738243103,0.2619047462940216,0.5316185355186462,0.7351190447807312,0.4628044664859772
cell_0062,region_02,2022-04,2023-03,2023-06,8,0.6666666865348816,0.5886455774307251,0.4166666567325592,0.5898396372795105,0.9107142686843872,0.4628044664859772
cell_0062,region_02,2022-12,2023-11,2024-02,8,0.3452380895614624,0.265962690114975,0.3452380895614624,0.383774071931839,0.255952388048172,0.4628044664859772
cell_0062,region_02,2023-02,2024-01,2024-04,8,0.5833333134651184,0.630851149559021,0.2619047462940216,0.6813088059425354,0.8273809552192688,0.4628044664859772
cell_0062,region_02,2023-05,2024-04,2024-07,9,0.6071428656578064,0.5666760206222534,0.5833333134651184,0.6179858446121216,0.6904761791229248,0.4628044664859772
cell_0062,region_02,2023-10,2024-09,2024-12,8,0.5595238208770752,0.052702464163303375,0.3928571343421936,0.0,0.2142857164144516,0.4628044664859772
cell_0063,region_03,2021-11,2022-10,2023-01,10,0.3571428656578064,0.6047305464744568,0.5952380895614624,0.47655338048934937,0.2996031641960144,0.4628044664859772
cell_0063,region_03,2022-07,2023-06,2023-09,8,0.1785714328289032,0.2830725908279419,0.8095238208770752,0.33929184079170227,0.5496031641960144,0.4628044664859772
cell_0063,region_03,2022-08,2023-07,2023-10,8,0.0833333283662796,0.16094033420085907,0.6785714030265808,0.19376038014888763,0.3710317313671112,0.4628044664859772
cell_0063,region_03,2022-10,2023-09,2023-12,8,0.0,0.08793359249830246,0.1785714328289032,0.08560847491025925,0.1805555522441864,0.4628044664859772
cell_0063,region_03,2022-11,2023-10,2024-01,8,0.0,0.11506567150354385,0.0833333283662796,0.1496334671974182,0.2996031641960144,0.4628044664859772
cell_0063,region_03,2023-05,2024-04,2024-07,8,0.7857142686843872,0.7783335447311401,0.5952380895614624,0.7403063774108887,0.8849206566810608,0.4628044664859772
cell_0063,region_03,2023-06,2024-05,2024-08,9,0.5952380895614624,0.593843400478363,0.761904776096344,0.5876546502113342,0.6428571343421936,0.4628044664859772
cell_0063,region_03,2023-08,2024-07,2024-10,8,0.0833333283662796,0.3008723556995392,0.7857142686843872,0.35174882411956787,0.3710317313671112,0.4628044664859772
cell_0063,region_03,2023-09,2024-08,2024-11,8,0.0,0.2625489830970764,0.5952380895614624,0.31136053800582886,0.16547618806362152,0.4628044664859772
